Time,P [mbar],T [ºC],DNI [W/m2],Rel Hum [%],Wind speed [m/s],"Declination
[°]","Hour angle
[°]","Latitude
[°]","Zenith
[°]","Azimuth
[°]","Elevation
[°]"
14820,843.85,8.6666666667,3.6666666667,51.7666666667,1.3333333333,-0.4027112743,-2.0638518405,-1.2124139088,1.3548478866,2.1630373003,0.2159484402
15720,843.9583333333,9.3666666667,63.5,49.5791666667,1.3416666667,-0.4026981723,-1.9984019935,-1.2124139088,1.3354491234,2.1045511584,0.2353472034
16620,844.0666666667,10.0666666667,123.3333333333,47.3916666667,1.35,-0.4026850574,-1.9329521466,-1.2124139088,1.3153672605,2.0460311289,0.2554290663
17520,844.175,10.7666666667,183.1666666667,45.2041666667,1.3583333333,-0.4026719295,-1.8675022996,-1.2124139088,1.294670474,1.987427278,0.2761258528
18420,844.2833333333,11.4666666667,243,43.0166666667,1.3666666667,-0.4026587887,-1.8020524527,-1.2124139088,1.2734288031,1.9286844464,0.2973675237
19320,845.0166666667,12.5583333333,343.7916666667,40.2541666667,1.2583333333,-0.4026456349,-1.7366026057,-1.2124139088,1.2517141454,1.8697424438,0.3190821813
20220,845.75,13.65,444.5833333333,37.4916666667,1.15,-0.4026324682,-1.6711527588,-1.2124139088,1.229600294,1.8105362721,0.3411960328
21120,846.4833333333,14.7416666667,545.375,34.7291666667,1.0416666667,-0.4026192885,-1.6057029118,-1.2124139088,1.2071630112,1.7509963879,0.3636333156
22020,847.2166666667,15.8333333333,646.1666666667,31.9666666667,0.9333333333,-0.4026060959,-1.5402530649,-1.2124139088,1.184480138,1.6910490113,0.3863161888
22920,846.9875,16.6791666667,655.9583333333,30.3416666667,0.7916666667,-0.4025928904,-1.4748032179,-1.2124139088,1.1616317326,1.6306164996,0.4091645942
23820,846.7583333333,17.525,665.75,28.7166666667,0.65,-0.4025796719,-1.409353371,-1.2124139088,1.1387002323,1.5696178034,0.4320960945
24720,846.5291666667,18.3708333333,675.5416666667,27.0916666667,0.5083333333,-0.4025664404,-1.343903524,-1.2124139088,1.1157706313,1.5079690297,0.4550256955
25620,846.3,19.2166666667,685.3333333333,25.4666666667,0.3666666667,-0.402553196,-1.2784536771,-1.2124139088,1.0929306629,1.4455841418,0.4778656638
26531,845.6958333333,20.1375,699.75,24.4083333333,0.5416666667,-0.4025397766,-1.2122038876,-1.2124139088,1.0699955248,1.3815978235,0.500800802
27447,845.0916666667,21.0583333333,714.1666666667,23.35,0.7166666667,-0.4025262701,-1.1455904878,-1.2124139088,1.0472189531,1.3163180082,0.5235773737
28388,844.4875,21.9791666667,728.5833333333,22.2916666667,0.8916666667,-0.402512381,-1.0771590367,-1.2124139088,1.0242250114,1.2481771397,0.5465713153
29334,843.8833333333,22.9,743,21.2333333333,1.0666666667,-0.4024984039,-1.0083639753,-1.2124139088,1.0016366252,1.1784760733,0.5691597016
30282,843.8541666667,23.8625,757.5833333333,20.4208333333,1.375,-0.4024843829,-0.9394234699,-1.2124139088,0.9796518872,1.1073312235,0.5911444396
31231,843.825,24.825,772.1666666667,19.6083333333,1.6833333333,-0.4024703327,-0.8704102424,-1.2124139088,0.9584220061,1.034728497,0.6123743207
32179,843.7958333333,25.7875,786.75,18.7958333333,1.9916666667,-0.402456283,-0.8014697369,-1.2124139088,0.9381198338,0.9607501882,0.632676493
33126,843.7666666667,26.75,801.3333333333,17.9833333333,2.3,-0.4024422337,-0.7326019535,-1.2124139088,0.9188728137,0.8853463786,0.6519235131
34069,843.6875,27.35,742.25,17.4958333333,2.6333333333,-0.4024282296,-0.6640250583,-1.2124139088,0.9008643585,0.8087337635,0.6699319683
35014,843.6083333333,27.95,683.1666666667,17.0083333333,2.9666666667,-0.4024141815,-0.595302719,-1.2124139088,0.8841069299,0.7304198533,0.6866893969
35954,843.5291666667,28.55,624.0833333333,16.5208333333,3.3,-0.4024001935,-0.52694399,-1.2124139088,0.8688464326,0.6510102657,0.7019498942
36892,843.45,29.15,565,16.0333333333,3.6333333333,-0.4023862213,-0.4587307051,-1.2124139088,0.855141754,0.5703178127,0.7156545728
37826,843.3208333333,29.3583333333,666,15.9333333333,3.9,-0.4023722947,-0.3908083083,-1.2124139088,0.8431234903,0.4886110126,0.7276728365
38756,843.1916666667,29.5666666667,767,15.8333333333,4.1666666667,-0.4023584139,-0.3231767998,-1.2124139088,0.832876938,0.4060235989,0.7379193888
39683,843.0625,29.775,868,15.7333333333,4.4333333333,-0.4023445641,-0.2557634575,-1.2124139088,0.8244657715,0.3226299756,0.7463305553
40603,842.9333333333,29.9833333333,969,15.6333333333,4.7,-0.4023308053,-0.1888591695,-1.2124139088,0.8179763355,0.2389857356,0.7528199913
41522,843.4208333333,29.9708333333,932.375,15.8416666667,4.8416666667,-0.402317048,-0.1220276035,-1.2124139088,0.8134050128,0.1547613657,0.757391314
42441,843.9083333333,29.9583333333,895.75,16.05,4.9833333333,-0.4023032772,-0.0551960376,-1.2124139088,0.8107889802,0.0700923159,0.7600073466
43345,844.3958333333,29.9458333333,859.125,16.2583333333,5.125,-0.402289718,0.0105446976,-1.2124139088,0.8101489619,6.2697905973,0.7606473649
44257,844.8833333333,29.9333333333,822.5,16.4666666667,5.2666666667,-0.4022760256,0.0768672091,-1.2124139088,0.8114527391,6.1856051752,0.7593435877
45157,844.65,29.8,787.4583333333,17.0458333333,5.35,-0.4022625003,0.1423170561,-1.2124139088,0.8146464373,6.1028019645,0.7561498895
46056,844.4166666667,29.6666666667,752.4166666667,17.625,5.4333333333,-0.4022489772,0.207694181,-1.2124139088,0.8196973516,6.0205862366,0.7510989752
46952,844.1833333333,29.5333333333,717.375,18.2041666667,5.5166666667,-0.4022354863,0.2728531397,-1.2124139088,0.8265347689,5.9393423459,0.7442615579
47838,843.95,29.4,682.3333333333,18.7833333333,5.6,-0.4022221334,0.3372848779,-1.2124139088,0.835005306,5.8598687523,0.7357910208
48725,843.4958333333,29.1125,737.9166666667,19.525,5.5416666667,-0.4022087529,0.4017893382,-1.2124139088,0.8451148147,5.7813179714,0.7256815121
49605,843.0416666667,28.825,793.5,20.2666666667,5.4833333333,-0.4021954655,0.4657847441,-1.2124139088,0.8566729209,5.7045109216,0.7141234059
50479,842.5875,28.5375,849.0833333333,21.0083333333,5.425,-0.4021822565,0.5293438177,-1.2124139088,0.8695694732,5.6294284907,0.7012268536
51356,842.1333333333,28.25,904.6666666667,21.75,5.3666666667,-0.4021689899,0.5931210575,-1.2124139088,0.8838342679,5.555356999,0.6869620589
52219,842.2333333333,27.8458333333,882.25,22.5958333333,5.3083333333,-0.4021559231,0.6558801885,-1.2124139088,0.8990686808,5.4837473203,0.671727646
53087,842.3333333333,27.4416666667,859.8333333333,23.4416666667,5.25,-0.4021427686,0.7190029298,-1.2124139088,0.9154895426,5.4130186877,0.6553067842
53947,842.4333333333,27.0375,837.4166666667,24.2875,5.1916666667,-0.4021297235,0.7815438946,-1.2124139088,0.9327458368,5.3442191468,0.63805049
54807,842.5333333333,26.6333333333,815,25.1333333333,5.1333333333,-0.4021166666,0.8440848595,-1.2124139088,0.9508853808,5.2766691153,0.619910946
55662,842.6416666667,26.1166666667,781.9583333333,26.1666666667,5.075,-0.4021036739,0.9062622141,-1.2124139088,0.9696981845,5.2107145921,0.6010981423
56516,842.75,25.6,748.9166666667,27.2,5.0166666667,-0.4020906847,0.9683668466,-1.2124139088,0.9891693533,5.1459871033,0.5816269735
57367,842.8583333333,25.0833333333,715.875,28.2333333333,4.9583333333,-0.4020777296,1.030253313,-1.2124139088,1.0091565961,5.08257417,0.5616397307
58220,842.9666666667,24.5666666667,682.8333333333,29.2666666667,4.9,-0.4020647325,1.0922852235,-1.2124139088,1.0296865692,5.0200382321,0.5411097576
59074,843.0708333333,23.9291666667,611.25,30.5791666667,4.8083333333,-0.4020517084,1.1543898561,-1.2124139088,1.0506502887,4.9583896511,0.5201460381
59930,843.175,23.2916666667,539.6666666667,31.8916666667,4.7166666667,-0.4020386422,1.2166399327,-1.2124139088,1.071988999,4.8974890476,0.4988073278
60783,843.2791666667,22.6541666667,468.0833333333,33.2041666667,4.625,-0.4020256102,1.2786718432,-1.2124139088,1.0934949851,4.83761659,0.4773013417
61640,843.3833333333,22.0166666667,396.5,34.5166666667,4.5333333333,-0.4020125053,1.3409946419,-1.2124139088,1.1152647132,4.7782070711,0.4555316136
62522,844.1041666667,21.4083333333,297.375,35.8833333333,4.3833333333,-0.4019990059,1.405135492,-1.2124139088,1.1377576025,4.7177634397,0.4330387243
63420,844.825,20.8,198.25,37.25,4.2333333333,-0.4019852489,1.4704398948,-1.2124139088,1.1606657203,4.6568687067,0.4101306065
64320,845.5458333333,20.1916666667,99.125,38.6166666667,4.0833333333,-0.4019714483,1.5358897418,-1.2124139088,1.1835477459,4.5964083381,0.3872485809
65220,846.2666666667,19.5833333333,0,39.9833333333,3.9333333333,-0.4019576348,1.6013395887,-1.2124139088,1.2062700619,4.5364373526,0.3645262649
66120,846.3625,19.1125,0,41.475,3.675,-0.4019438084,1.6667894357,-1.2124139088,1.2287524787,4.4768778217,0.3420438481
67020,846.4583333333,18.6416666667,0,42.9666666667,3.4166666667,-0.4019299691,1.7322392826,-1.2124139088,1.2509170273,4.4176556505,0.3198792995
67920,846.5541666667,18.1708333333,0,44.4583333333,3.1583333333,-0.4019161168,1.7976891296,-1.2124139088,1.2726878187,4.3587009554,0.2981085081
68820,846.65,17.7,0,45.95,2.9,-0.4019022516,1.8631389765,-1.2124139088,1.2939909326,4.2999483772,0.2768053942
69720,846.5208333333,17.35,0,47.0666666667,2.7,-0.4018883735,1.9285888235,-1.2124139088,1.3147543401,4.2413373455,0.2560419867
70620,846.3916666667,17,0,48.1833333333,2.5,-0.4018744825,1.9940386704,-1.2124139088,1.3349078648,4.1828123054,0.235888462
71520,846.2625,16.65,0,49.3,2.3,-0.4018605785,2.0594885174,-1.2124139088,1.3543831842,4.1243229142,0.2164131426
72420,846.1333333333,16.3,0,50.4166666667,2.1,-0.4018466616,2.1249383643,-1.2124139088,1.3731138731,4.065824211,0.1976824537
73320,846.25,16.0083333333,0,51.0458333333,2.0333333333,-0.4018327318,2.1903882113,-1.2124139088,1.39103549,4.0072767616,0.1797608367
74220,846.3666666667,15.7166666667,0,51.675,1.9666666667,-0.4018187891,2.2558380582,-1.2124139088,1.4080857059,3.9486467753,0.1627106209
75120,846.4833333333,15.425,0,52.3041666667,1.9,-0.4018048334,2.3212879052,-1.2124139088,1.4242044733,3.8899061896,0.1465918535
76020,846.6,15.1333333333,0,52.9333333333,1.8333333333,-0.4017908649,2.3867377521,-1.2124139088,1.439334234,3.8310327176,0.1314620928
76920,846.5958333333,14.8625,0,53.5833333333,1.775,-0.4017768834,2.4521875991,-1.2124139088,1.453420161,3.7720098492,0.1173761658
77820,846.5916666667,14.5916666667,0,54.2333333333,1.7166666667,-0.401762889,2.517637446,-1.2124139088,1.4664104302,3.7128267992,0.1043858966
78720,846.5875,14.3208333333,0,54.8833333333,1.6583333333,-0.4017488817,2.583087293,-1.2124139088,1.4782565148,3.6534783929,0.092539812
79620,846.5833333333,14.05,0,55.5333333333,1.6,-0.4017348614,2.6485371399,-1.2124139088,1.4889134964,3.5939648826,0.0818828304
80520,846.55,13.7916666667,0,56.3791666667,1.575,-0.4017208283,2.7139869869,-1.2124139088,1.4983403834,3.5342916875,0.0724559434
81420,846.5166666667,13.5333333333,0,57.225,1.55,-0.4017067822,2.7794368338,-1.2124139088,1.5065004282,3.4744690534,0.0642958986
82320,846.4833333333,13.275,0,58.0708333333,1.525,-0.4016927232,2.8448866808,-1.2124139088,1.5133614343,3.41451163,0.0574348925
83220,846.45,13.0166666667,0,58.9166666667,1.5,-0.4016786513,2.9103365277,-1.2124139088,1.5188960419,3.3544379659,0.0519002848
84120,846.975,12.8,0,59.8166666667,1.5333333333,-0.4016645665,2.9757863747,-1.2124139088,1.5230819844,3.2942699279,0.0477143424
85020,847.5,12.5833333333,0,60.7166666667,1.5666666667,-0.4016504688,3.0412362216,-1.2124139088,1.5259023057,3.2340320502,0.0448940211
85920,848.025,12.3666666667,0,61.6166666667,1.6,-0.4016363581,3.1066860685,-1.2124139088,1.5273455318,3.173750826,0.043450795
