"(0.1, 0.1, 0.1, 0.5, 0.6000000000000001)",580454.0895838381,140.29817493541495,66.26188236529545,47208421.11948379
"(0.1, 0.1, 0.1, 0.5, 0.7000000000000001)",584269.6638021477,139.4048141779888,66.69745019838791,47244568.771084346
"(0.1, 0.1, 0.1, 0.5, 0.8)",588008.8000628047,138.54059816857452,67.12429223722874,47271768.52781443
"(0.1, 0.1, 0.1, 0.5, 0.9)",591822.0912511736,137.67049019071982,67.55959945046499,47307811.09919879
"(0.1, 0.1, 0.1, 0.5, 1.0)",595617.390846422,136.81555006482543,67.99285282887033,47340379.36567672
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.1)",436825.9261576112,185.27735187864457,49.86597330017812,41159131.32631425
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.2)",580491.6359112572,140.28932679919944,66.26616847573096,47394525.874761425
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.30000000000000004)",505271.64791134105,160.6532074223961,57.6794118556805,44002929.441452265
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.4)",580509.0719767231,140.28521821972632,66.26815889416291,47396224.348989286
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.5)",599484.5437260475,135.9555585625797,68.4343086369982,47549811.05608981
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.7000000000000001)",206597.58944374826,387.8464984400848,23.58419970559618,23600464.29911461
"(0.1, 0.1, 0.1, 0.6000000000000001, 0.8)",610937.31008505,133.47251727482924,69.74170205683183,47651066.88721278
"(0.1, 0.1, 0.1, 0.6000000000000001, 1.0)",618491.0677260379,131.88513639462857,70.6040031573064,47713482.732941374
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.1)",584302.2155476279,139.39724285821117,66.70116615106788,47456870.20628748
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.2)",584306.1884281299,139.39631885035865,66.7016196762393,47457092.163696475
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.30000000000000004)",584329.3634926111,139.39092907166722,66.70426523154508,47458653.22010468
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.4)",584328.0121905092,139.39124332957417,66.70411097331429,47459284.355479844
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.5)",603290.0898061924,135.12003061309338,68.8687317054601,47612257.428874046
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.6000000000000001)",607118.5014201554,134.29005153544924,69.3057649946772,47646738.21709042
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.7000000000000001)",610941.7605622564,133.4715704747201,69.74221010217498,47681805.83468964
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.8)",358190.8338389744,225.18367414048248,40.88936458899241,36034237.968784705
"(0.1, 0.1, 0.1, 0.7000000000000001, 0.9)",618568.126808344,131.86914261744627,70.6127998561988,47751090.07283229
"(0.1, 0.1, 0.1, 0.7000000000000001, 1.0)",246468.83691802467,325.67079076523146,28.135711973848526,27558299.136409312
"(0.1, 0.1, 0.1, 0.8, 0.1)",588112.856207454,138.5167051285428,67.13617079255269,47518983.783705644
"(0.1, 0.1, 0.1, 0.8, 0.2)",588129.715145791,138.5128348287643,67.1380953288923,47520547.874699384
"(0.1, 0.1, 0.1, 0.8, 0.30000000000000004)",588148.0602278488,138.5086236076428,67.14018951634161,47521560.67553517
"(0.1, 0.1, 0.1, 0.8, 0.4)",588165.1142061214,138.50470900258034,67.14213631751407,47522707.92069532
"(0.1, 0.1, 0.1, 0.8, 0.5)",300780.6809293525,267.49654340671424,34.33569416624048,32747760.21495433
"(0.1, 0.1, 0.1, 0.8, 0.6000000000000001)",610944.972505521,133.47088717044693,69.74257676236496,47714084.91623568
"(0.1, 0.1, 0.1, 0.8, 0.7000000000000001)",614787.9216456267,132.65845821485922,70.18126958652968,47751904.90014908
"(0.1, 0.1, 0.1, 0.8, 0.8)",618550.2204804119,131.8728587586551,70.61075575483692,47780867.41199028
"(0.1, 0.1, 0.1, 0.8, 0.9)",622352.8154007867,131.08849662748145,71.04484193291414,47811077.51814879
"(0.1, 0.1, 0.1, 0.8, 1.0)",626152.9837400393,130.3141526924889,71.47865110401398,47841142.505187474
"(0.1, 0.1, 0.1, 0.9, 0.1)",591938.1911011444,137.64417464964504,67.57285285799442,47582456.97700793
"(0.1, 0.1, 0.1, 0.9, 0.2)",591953.8199586289,137.64063295413217,67.57463697414543,47583815.23999994
"(0.1, 0.1, 0.1, 0.9, 0.30000000000000004)",591968.1361641022,137.6373888861725,67.57627124417645,47584767.472710624
"(0.1, 0.1, 0.1, 0.9, 0.4)",591988.7925299648,137.63270840739372,67.57862927680891,47588124.911821306
"(0.1, 0.1, 0.1, 0.9, 0.5)",611005.5490930582,133.45800153817135,69.74949189792781,47747868.38524444
"(0.1, 0.1, 0.1, 0.9, 0.6000000000000001)",614814.5663139677,132.65286078033003,70.1843112153354,47783067.44349097
"(0.1, 0.1, 0.1, 0.9, 0.7000000000000001)",618580.2189988166,131.86663321918937,70.6141802432389,47812798.50768752
"(0.1, 0.1, 0.1, 0.9, 0.8)",622346.3355849498,131.08982506779478,71.04410222791002,47841689.331548
"(0.1, 0.1, 0.1, 0.9, 0.9)",626131.4696326187,130.3185100733839,71.47619515567857,47871475.611649886
"(0.1, 0.1, 0.1, 0.9, 1.0)",629938.8103673563,129.55202089796768,71.91082309338618,47902270.5659179
"(0.1, 0.1, 0.1, 1.0, 0.1)",595760.7031966955,136.7834805363969,68.00921268620569,47645806.32792388
"(0.1, 0.1, 0.1, 1.0, 0.2)",595774.5243766871,136.78038853615345,68.01079044647852,47647123.68983157
"(0.1, 0.1, 0.1, 1.0, 0.30000000000000004)",557678.1036460452,145.88511350853537,63.66188397085624,47022338.54456176
"(0.1, 0.1, 0.1, 1.0, 0.4)",580423.5492150149,140.3053728975281,66.25839602182288,47206294.01028521
"(0.1, 0.1, 0.1, 1.0, 0.5)",584222.5344602411,139.41577764494926,66.69207013652702,47239368.05587791
"(0.1, 0.1, 0.1, 1.0, 0.6000000000000001)",587997.5463151707,138.54318272495854,67.12300756284144,47271707.73370097
"(0.1, 0.1, 0.1, 1.0, 0.7000000000000001)",190528.07874491322,420.26303362706767,21.749780676250587,21134789.483737666
"(0.1, 0.1, 0.1, 1.0, 0.8)",626125.009543195,130.31981853240265,71.47545770254808,47902914.281553805
"(0.1, 0.1, 0.1, 1.0, 0.9)",629893.57884594,129.56107246615994,71.90565967769996,47933072.0857052
"(0.1, 0.1, 0.1, 1.0, 1.0)",633696.5956290431,128.80453948556396,72.33979401362288,47964071.68941492
"(0.1, 0.1, 0.2, 0.1, 0.1)",557637.6283609256,145.89544831697174,63.65726350451889,47019900.85975306
"(0.1, 0.1, 0.2, 0.1, 0.2)",557661.9859138568,145.8892287704415,63.66004404709062,47021599.58888752
"(0.1, 0.1, 0.2, 0.1, 0.30000000000000004)",557663.1630667915,145.88892820567474,63.660178425279526,47021734.882821985
"(0.1, 0.1, 0.2, 0.1, 0.4)",557684.6038838901,145.88345390183838,63.662626007139814,47022395.6767822
"(0.1, 0.1, 0.2, 0.1, 0.5)",557695.3229477843,145.88071725105968,63.663849644570526,47023816.66451365
"(0.1, 0.1, 0.2, 0.1, 0.6000000000000001)",580445.0230642755,140.30031171543692,66.26084737447792,47207813.35588294
"(0.1, 0.1, 0.2, 0.1, 0.7000000000000001)",584185.649400629,139.42435926890022,66.68785951328408,47234774.26663588
"(0.1, 0.1, 0.2, 0.1, 0.8)",587956.8729687133,138.55252466551616,67.11836448676235,47266633.39372753
"(0.1, 0.1, 0.2, 0.1, 0.9)",591761.7872698511,137.68416294706967,67.55271543433302,47301007.272810385
"(0.1, 0.1, 0.2, 0.1, 1.0)",595563.0759023186,136.82770835156762,67.98665249278613,47333675.95708145
"(0.1, 0.1, 0.2, 0.2, 0.1)",557649.1487432569,145.89250659275217,63.65857861665701,47020385.73694449
"(0.1, 0.1, 0.2, 0.2, 0.2)",557647.563127211,145.89291147185185,63.6583976102591,47020107.119574115
"(0.1, 0.1, 0.2, 0.2, 0.30000000000000004)",557672.3648304187,145.88657874505392,63.66122885491722,47022082.470755264
"(0.1, 0.1, 0.2, 0.2, 0.4)",557684.0397820302,145.88359792383903,63.66256161195034,47022758.91509553
"(0.1, 0.1, 0.2, 0.2, 0.5)",557689.4894184878,145.8822065781872,63.66318371656872,47023188.546894476
"(0.1, 0.1, 0.2, 0.2, 0.6000000000000001)",580439.6314767603,140.30158242614095,66.26023189645113,47207373.148599036
"(0.1, 0.1, 0.2, 0.2, 0.7000000000000001)",584232.0014536087,139.41357524288594,66.69315084353234,47240128.03758053
"(0.1, 0.1, 0.2, 0.2, 0.8)",588005.1820569879,138.5414290756559,67.12387922286612,47272458.97047942
"(0.1, 0.1, 0.2, 0.2, 0.9)",591769.0010686109,137.6825272115944,67.55353892734205,47302326.07992465
"(0.1, 0.1, 0.2, 0.2, 1.0)",595564.8929647276,136.82730157009047,67.98685992000178,47334426.38942757
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.1)",557671.6142533066,145.88677038490857,63.661143172598486,47021927.6122127
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.2)",557687.2786401021,145.88277100832013,63.66293134460691,47023485.84529481
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.30000000000000004)",557689.9681128681,145.8820843641148,63.66323836204592,47023722.932832904
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.4)",557711.4620400484,145.87659702816887,63.66569200670092,47025180.854105234
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.5)",557707.2783681824,145.8776650740533,63.66521441858842,47024669.45132512
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.6000000000000001)",511905.9030629293,158.61651577713005,58.436746918563884,44060276.57586185
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.7000000000000001)",584278.2055244563,139.40282734847477,66.69842528084313,47244846.160540834
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.8)",588051.3042162398,138.53083747888067,67.12914430953815,47275608.11693178
"(0.1, 0.1, 0.2, 0.30000000000000004, 0.9)",591832.2284832462,137.66819204382801,67.56075666873798,47306798.148134276
"(0.1, 0.1, 0.2, 0.30000000000000004, 1.0)",595641.3132293144,136.81019579277728,67.99558369449701,47339866.21488664
"(0.1, 0.1, 0.2, 0.4, 0.1)",557687.35515725,145.8827514727804,63.662940079441135,47023386.059268445
"(0.1, 0.1, 0.2, 0.4, 0.2)",557702.1330345516,145.87897864369023,63.66462705173566,47024842.06285382
"(0.1, 0.1, 0.2, 0.4, 0.30000000000000004)",72897.26841411299,1092.7734640999797,8.321605982430855,9215678.993530285
"(0.1, 0.1, 0.2, 0.4, 0.4)",557708.285976347,145.87740784119265,63.665329442351506,47024712.47875695
"(0.1, 0.1, 0.2, 0.4, 0.5)",557722.4856385695,145.8737829002022,63.666950408358446,47026545.10640126
"(0.1, 0.1, 0.2, 0.4, 0.6000000000000001)",580481.7168075523,140.29166421565708,66.26503615795653,47210758.87151638
"(0.1, 0.1, 0.2, 0.4, 0.7000000000000001)",584290.849489201,139.39988643204734,66.69986865581382,47245239.358312696
"(0.1, 0.1, 0.2, 0.4, 0.8)",588045.3836517918,138.5321969977171,67.12846844601677,47274048.37567231
"(0.1, 0.1, 0.2, 0.4, 0.9)",591852.2538528015,137.66365245204517,67.5630426698285,47309908.37844149
"(0.1, 0.1, 0.2, 0.4, 1.0)",595652.326429058,136.80773097941386,67.99684090907948,47342847.35983491
"(0.1, 0.1, 0.2, 0.5, 0.1)",557698.5305307137,145.87989835351354,63.66421580700534,47024536.081680916
"(0.1, 0.1, 0.2, 0.5, 0.2)",557706.743002726,145.8778017481828,63.66515330381031,47025237.69520657
"(0.1, 0.1, 0.2, 0.5, 0.30000000000000004)",557718.6901675191,145.87475180366715,63.66651713540755,47025782.39677479
"(0.1, 0.1, 0.2, 0.5, 0.4)",557734.2291887358,145.87078510380687,63.66829099627683,47027287.59803554
"(0.1, 0.1, 0.2, 0.5, 0.5)",557729.7186499732,145.87193650191855,63.66777609459165,47026821.812525555
"(0.1, 0.1, 0.2, 0.5, 0.6000000000000001)",580497.6652686484,140.28790603252298,66.26685675853808,47211692.67804642
"(0.1, 0.1, 0.2, 0.5, 0.7000000000000001)",584285.3810264823,139.4011583506791,66.69924440207889,47244230.0768112
"(0.1, 0.1, 0.2, 0.5, 0.8)",588076.4098283078,138.52507286774122,67.13201024698851,47280071.73984925
"(0.1, 0.1, 0.2, 0.5, 0.9)",591863.425306534,137.6611201059466,67.56431794993483,47312833.357623726
"(0.1, 0.1, 0.2, 0.5, 1.0)",595637.4912677298,136.81105118964976,67.99514739751253,47342584.491490655
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.1)",580523.9376489638,140.28171551451544,66.26985588871075,47396854.04012995
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.2)",78493.43352630944,1015.114048737617,8.960437616172964,9396669.289038839
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.30000000000000004)",580531.0419560728,140.28004163449242,66.27066688267287,47398311.385542534
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.4)",580552.3178625468,140.27502896072673,66.2730956391194,47399521.814484514
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.5)",599533.5466016352,135.9447323072452,68.43990257256695,47553190.9767849
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.6000000000000001)",603364.2166195108,135.10386032461838,68.87719367044986,47587201.74534501
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.7000000000000001)",607218.0800176888,134.26860308005607,69.31713241448571,47625458.06773015
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.8)",610982.5699487377,133.46288927772366,69.74686870793717,47655954.39852471
"(0.1, 0.1, 0.2, 0.6000000000000001, 0.9)",614784.9077976875,132.65909138582398,70.18092553996131,47690879.81359121
"(0.1, 0.1, 0.2, 0.6000000000000001, 1.0)",618529.2766934667,131.87720554368963,70.6083649115786,47718534.853307776
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.1)",584339.3409786221,139.3886087592242,66.7054042139663,47459348.165499195
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.2)",584348.495554019,139.38647988831255,66.70644925681971,47460824.49601917
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.30000000000000004)",584369.0060968824,139.38171046104787,66.70879064299108,47461789.251679264
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.4)",584368.1191438326,139.38191670210304,66.70868939264294,47462368.98066624
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.5)",603345.8310398331,135.10787065026474,68.87509485998461,47617450.42304764
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.6000000000000001)",607188.0260774003,134.27507572381685,69.31370159938466,47655037.61421621
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.7000000000000001)",611023.7350049634,133.45413359551722,69.75156791526834,47691673.38253701
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.8)",614803.4450804965,132.65519703776272,70.18304166813564,47721650.387158446
"(0.1, 0.1, 0.2, 0.7000000000000001, 0.9)",618584.5896252784,131.8657262412054,70.61467917320023,47751189.02426765
"(0.1, 0.1, 0.2, 0.7000000000000001, 1.0)",622373.4767029013,131.08426099634698,71.04720052904568,47780795.239029795
"(0.1, 0.1, 0.2, 0.8, 0.1)",588156.4894323217,138.50668872243034,67.14115175429504,47522582.855959825
"(0.1, 0.1, 0.2, 0.8, 0.2)",588171.9783078444,138.50313346669998,67.14291989077003,47523585.1836333
"(0.1, 0.1, 0.2, 0.8, 0.30000000000000004)",588185.9199651219,138.49993351349755,67.1445114041577,47524793.7457227
"(0.1, 0.1, 0.2, 0.8, 0.4)",588210.9219414504,138.4941953250075,67.1473655110442,47528252.9379016
"(0.1, 0.1, 0.2, 0.8, 0.5)",607219.0073680442,134.26840336906375,69.31723827639841,47687927.425356105
"(0.1, 0.1, 0.2, 0.8, 0.6000000000000001)",611034.9938143056,133.45173908648212,69.75285316747623,47723002.19961058
"(0.1, 0.1, 0.2, 0.8, 0.7000000000000001)",614817.4105055295,132.65226330948659,70.1846358947374,47752915.93963026
"(0.1, 0.1, 0.2, 0.8, 0.8)",618575.2846987251,131.86765718426796,70.6136169669728,47781306.69991449
"(0.1, 0.1, 0.2, 0.8, 0.9)",622380.147693412,131.08289348262153,71.04796205764272,47812195.99513712
"(0.1, 0.1, 0.2, 0.8, 1.0)",626165.2216693405,130.3116742050525,71.48004812790666,47842229.74931965
"(0.1, 0.1, 0.2, 0.9, 0.1)",591980.2037924777,137.63465447013965,67.5776488273242,47585870.346808255
"(0.1, 0.1, 0.2, 0.9, 0.2)",591994.7536913459,137.63135774217864,67.5793097746834,47587067.107328996
"(0.1, 0.1, 0.2, 0.9, 0.30000000000000004)",592029.2002321492,137.62355346278565,67.58324202819932,47591726.630580254
"(0.1, 0.1, 0.2, 0.9, 0.4)",592075.8894647359,137.6129769034384,67.58857184927027,47599611.91419163
"(0.1, 0.1, 0.2, 0.9, 0.5)",611065.2256604106,133.44530985305155,69.75630429146044,47754538.36807896
"(0.1, 0.1, 0.2, 0.9, 0.6000000000000001)",614831.4862664135,132.6493065377263,70.18624271675594,47783971.16095698
"(0.1, 0.1, 0.2, 0.9, 0.7000000000000001)",618597.3511385163,131.86307808742376,70.6161359669487,47813199.52103287
"(0.1, 0.1, 0.2, 0.9, 0.8)",622356.8970424827,131.0876598559598,71.04530787374696,47843020.550144345
"(0.1, 0.1, 0.2, 0.9, 0.9)",626125.0339281633,130.31981359329777,71.47546048622027,47872620.28792724
"(0.1, 0.1, 0.2, 0.9, 1.0)",629953.0897128955,129.5491636370196,71.91245315566218,47905040.965036236
"(0.1, 0.1, 0.2, 1.0, 0.1)",595807.2285622429,136.77307270252703,68.01452380099363,47650270.05282237
"(0.1, 0.1, 0.2, 1.0, 0.2)",595840.0664675436,136.76572776420062,68.01827242031978,47655302.14327839
"(0.1, 0.1, 0.2, 1.0, 0.30000000000000004)",595889.3919852526,136.75469652064567,68.0239031871809,47661792.68911015
"(0.1, 0.1, 0.2, 1.0, 0.4)",595905.6279343908,136.75106588456208,68.02575660603209,47664082.78385093
"(0.1, 0.1, 0.2, 1.0, 0.5)",614863.4105258039,132.6426009899714,70.18988703860376,47816297.80130905
"(0.1, 0.1, 0.2, 1.0, 0.6000000000000001)",618636.3686895225,131.85498219587896,70.62059002528225,47845548.50218714
"(0.1, 0.1, 0.2, 1.0, 0.7000000000000001)",622396.3970663641,131.07956257963397,71.04981700889275,47875340.54741071
"(0.1, 0.1, 0.2, 1.0, 0.8)",626130.6907903079,130.31866782259317,71.476106246739,47904594.276672006
"(0.1, 0.1, 0.2, 1.0, 0.9)",629934.0035441516,129.55298276028282,71.91027436927612,47936053.02256137
"(0.1, 0.1, 0.2, 1.0, 1.0)",633724.7668471627,128.79896927322895,72.34300990610195,47966763.19739119
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.1)",557662.9050999688,145.8889940727408,63.660148977012085,47021608.39255043
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.2)",557680.4470910114,145.8845151879751,63.66215148740486,47022717.789034575
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.30000000000000004)",557689.6482354304,145.88216603107145,63.66320184635668,47023907.13715443
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.4)",557711.6885085783,145.8765392136757,63.66571785927284,47024889.9725257
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.5)",557719.3924641113,145.87457252121015,63.66659730625139,47025405.57451592
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.6000000000000001)",580463.0587227154,140.29606117156598,66.2629062395964,47209298.9066092
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.7000000000000001)",584257.9806890389,139.4075317982329,66.696116509677,47242061.44118963
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.8)",588028.7879088621,138.53600796696676,67.12657395481494,47274357.80252284
"(0.1, 0.1, 0.30000000000000004, 0.1, 0.9)",591787.3429543716,137.67836835180367,67.55563274991724,47304256.05316128
"(0.1, 0.1, 0.30000000000000004, 0.1, 1.0)",595588.955186289,136.82191505134685,67.98960674894683,47336241.58506834
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.1)",557680.8549907746,145.88441104488058,63.66219805130476,47022716.82282129
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.2)",557685.6644761281,145.88318312065172,63.662747079313085,47023405.33383641
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.30000000000000004)",557713.4051436293,145.87610098042651,63.665913822178176,47025475.32578014
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.4)",557724.7753856559,145.87319838258898,63.66721179501212,47026239.61046133
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.5)",557718.4135553113,145.87482241742762,63.66648555867148,47025468.307206675
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.6000000000000001)",580483.8274767306,140.29116683410084,66.26527710192664,47211127.024377346
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.7000000000000001)",584286.7187070957,139.40084721517144,66.69939710534523,47245465.49302429
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.8)",588054.7896450247,138.53003714466675,67.12954218953638,47276288.05410391
"(0.1, 0.1, 0.30000000000000004, 0.2, 0.9)",591839.0159228668,137.66665335090988,67.56153149061238,47307312.799953386
"(0.1, 0.1, 0.30000000000000004, 0.2, 1.0)",595645.1882735185,136.80932852664006,67.99602605114127,47340353.2706032
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.1)",557682.9889003914,145.88386622735865,63.662441648292955,47022934.47015419
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.2)",557702.4512831311,145.87889739622992,63.66466338148218,47024835.77145829
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.30000000000000004)",557705.532178102,145.87811086211184,63.665015081821274,47024745.368435934
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.4)",557714.3489648917,145.87586003702663,63.66602156433141,47025223.99630512
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.5)",557721.5308842193,145.8740266275483,63.666841418135846,47026274.98893121
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.6000000000000001)",580474.7997083716,140.2932942631784,66.26424653476248,47210137.20815584
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.7000000000000001)",584293.8658351941,139.39918486541814,66.70021298754814,47246479.97352956
